Seed, Instance, GS_level, CI_Threshold, Iterations, H, GS_Move, GS_Move_Val, CIB_Parental_Percantage, CIB_Average_depth, CIB_Min_Depth, CIB_Tree_Depth, CIB_Move, CIB_Move_Val, CIB_GS_Move_Val, MMB_Move, MMB_Move_Val, MMB_GS_Move_Val, UCT_Move, UCT_Move_Val, UCT_GS_Move_Val
48, 48, 12, 30, 10000, h6, 2, 23.000000, 0.004994 , 11.009780, 2, 21, 2, 18.940858, 18.940858, 2, 17.000000, 17.000000, 5, 18.722782, 18.648526 
49, 49, 12, 30, 10000, h6, 3, 13.000000, 0.055297 , 8.680989, 1, 22, 3, 17.161252, 17.161252, 3, 21.000000, 21.000000, 3, 19.124439, 19.124439 
0, 0, 12, 30, 100000, h6, 0, 16.000000, 0.062960 , 15.872624, 1, 46, 0, 16.906238, 16.906238, 0, 14.000000, 14.000000, 0, 16.279798, 16.279798 
1, 1, 12, 30, 100000, h6, 0, 16.000000, 0.062960 , 15.872624, 1, 46, 0, 16.906238, 16.906238, 0, 14.000000, 14.000000, 0, 16.279798, 16.279798 
2, 2, 12, 30, 100000, h6, 2, 17.000000, 0.141416 , 10.347267, 1, 43, 2, 16.681284, 16.681284, 3, 16.000000, 6.000000, 3, 15.960712, 15.267783 
3, 3, 12, 30, 100000, h6, 1, 10.000000, 0.141945 , 11.667765, 1, 48, 2, 15.095213, 14.998694, 5, 14.000000, 7.000000, 1, 15.124965, 15.124965 
4, 4, 12, 30, 100000, h6, 0, 14.000000, 0.078532 , 17.155485, 1, 47, 2, 17.165204, 16.308151, 0, 17.000000, 17.000000, 2, 18.519023, 17.145729 
5, 5, 12, 30, 100000, h6, 3, 12.000000, 0.105072 , 9.769750, 1, 40, 3, 13.771325, 13.771325, 3, 14.000000, 14.000000, 4, 14.335208, 14.102068 
6, 6, 12, 30, 100000, h6, 3, 10.000000, 0.075378 , 19.687438, 1, 49, 3, 14.953758, 14.953758, 3, 10.000000, 10.000000, 3, 13.440485, 13.440485 
7, 7, 12, 30, 100000, h6, 0, 24.000000, 0.071547 , 15.014237, 2, 45, 0, 18.860950, 18.860950, 0, 17.000000, 17.000000, 0, 18.455364, 18.455364 
8, 8, 12, 30, 100000, h6, 0, 29.000000, 0.068394 , 19.623965, 0, 45, 1, 24.593116, 19.176471, 1, 25.000000, 15.000000, 1, 23.421357, 19.176471 
9, 9, 12, 30, 100000, h6, 1, 23.000000, 0.053787 , 9.687595, 1, 35, 1, 16.197446, 16.197446, 1, 15.000000, 15.000000, 1, 17.124939, 17.124939 
10, 10, 12, 30, 100000, h6, 1, 3.000000, 0.135880 , 7.693231, 1, 43, 0, 16.534901, 15.822191, 4, 14.000000, 4.000000, 0, 15.914505, 15.296651 
11, 11, 12, 30, 100000, h6, 2, 18.000000, 0.122877 , 13.587045, 2, 45, 2, 18.165536, 18.165536, 3, 16.000000, 9.000000, 2, 18.188291, 18.188291 
12, 12, 12, 30, 100000, h6, 4, 24.000000, 0.083800 , 16.966098, 1, 46, 4, 19.705543, 19.705543, 4, 23.000000, 23.000000, 4, 20.296104, 20.296104 
13, 13, 12, 30, 100000, h6, 2, 21.000000, 0.067661 , 21.736229, 2, 50, 5, 18.856513, 18.628098, 2, 21.000000, 21.000000, 2, 17.515076, 17.515076 
14, 14, 12, 30, 100000, h6, 4, 11.000000, 0.090465 , 11.411477, 1, 42, 3, 15.999209, 15.927829, 2, 11.000000, 6.000000, 4, 16.422474, 16.422474 
15, 15, 12, 30, 100000, h6, 4, 21.000000, 0.070210 , 17.616099, 0, 44, 4, 19.811990, 19.811990, 4, 17.000000, 17.000000, 4, 21.212282, 21.212282 
16, 16, 12, 30, 100000, h6, 4, 24.000000, 0.067558 , 13.805682, 1, 42, 4, 19.519980, 19.519980, 4, 28.000000, 28.000000, 4, 20.092303, 20.092303 
17, 17, 12, 30, 100000, h6, 2, 18.000000, 0.077577 , 12.669317, 1, 41, 0, 17.427908, 17.330480, 2, 18.000000, 18.000000, 2, 16.723351, 16.723351 
18, 18, 12, 30, 100000, h6, 5, 12.000000, 0.129379 , 8.693360, 0, 50, 5, 18.531364, 18.531364, 5, 8.000000, 8.000000, 5, 15.157567, 15.157567 
19, 19, 12, 30, 100000, h6, 0, 22.000000, 0.063859 , 14.673798, 1, 42, 0, 19.294426, 19.294426, 0, 21.000000, 21.000000, 2, 18.521832, 17.179484 
20, 20, 12, 30, 100000, h6, 0, 24.000000, 0.052311 , 25.264699, 2, 49, 0, 21.272666, 21.272666, 0, 24.000000, 24.000000, 0, 18.407441, 18.407441 
21, 21, 12, 30, 100000, h6, 3, 15.000000, 0.080416 , 9.522404, 2, 45, 3, 17.782674, 17.782674, 1, 20.000000, 11.000000, 3, 18.848299, 18.848299 
22, 22, 12, 30, 100000, h6, 2, 14.000000, 0.090363 , 14.078369, 2, 47, 2, 18.740734, 18.740734, 2, 8.000000, 8.000000, 0, 17.272175, 17.212840 
23, 23, 12, 30, 100000, h6, 0, 18.000000, 0.118522 , 10.862388, 0, 40, 1, 17.432186, 17.312986, 1, 21.000000, 11.000000, 1, 20.762034, 17.127103 
24, 24, 12, 30, 100000, h6, 4, 20.000000, 0.086722 , 15.182434, 2, 39, 4, 20.171796, 20.171796, 4, 19.000000, 19.000000, 4, 22.198570, 22.198570 
25, 25, 12, 30, 100000, h6, 1, 21.000000, 0.075918 , 13.110237, 2, 42, 1, 18.124351, 18.124351, 1, 19.000000, 19.000000, 1, 18.095987, 18.095987 
26, 26, 12, 30, 100000, h6, 0, 17.000000, 0.071426 , 12.762166, 1, 46, 2, 18.111111, 17.227656, 0, 11.000000, 11.000000, 1, 17.988764, 17.985648 
27, 27, 12, 30, 100000, h6, 4, 14.000000, 0.069565 , 20.256825, 1, 49, 4, 16.124355, 16.124355, 4, 17.000000, 17.000000, 4, 17.631708, 17.631708 
28, 28, 12, 30, 100000, h6, 0, 17.000000, 0.091157 , 9.476751, 2, 42, 3, 15.774000, 15.529351, 2, 20.000000, 9.000000, 3, 17.321236, 16.285731 
29, 29, 12, 30, 100000, h6, 0, 25.000000, 0.048190 , 15.705755, 5, 42, 0, 19.604945, 19.604945, 0, 27.000000, 27.000000, 0, 21.176052, 21.176052 
30, 30, 12, 30, 100000, h6, 5, 15.000000, 0.105002 , 18.033382, 2, 54, 3, 17.991902, 17.797715, 3, 14.000000, 8.000000, 3, 17.587391, 17.372147 
31, 31, 12, 30, 100000, h6, 2, 28.000000, 0.104225 , 14.166163, 0, 46, 2, 21.279558, 21.279558, 1, 24.000000, 11.000000, 2, 22.004336, 22.004336 
32, 32, 12, 30, 100000, h6, 1, 22.000000, 0.108162 , 8.033801, 1, 42, 2, 14.884922, 14.768758, 1, 12.000000, 12.000000, 0, 16.253804, 16.044328 
33, 33, 12, 30, 100000, h6, 1, 13.000000, 0.105077 , 12.058780, 2, 47, 3, 15.847036, 15.347985, 2, 7.000000, 4.000000, 0, 14.022995, 13.570743 
34, 34, 12, 30, 100000, h6, 4, 18.000000, 0.075481 , 18.479377, 1, 53, 4, 17.975718, 17.975718, 2, 13.000000, 8.000000, 4, 18.079377, 18.079377 
35, 35, 12, 30, 100000, h6, 1, 13.000000, 0.158323 , 16.439634, 1, 49, 2, 18.520794, 17.713300, 2, 22.000000, 6.000000, 0, 17.066103, 16.908177 
36, 36, 12, 30, 100000, h6, 2, 18.000000, 0.072057 , 16.624913, 0, 46, 2, 20.078010, 20.078010, 2, 9.000000, 9.000000, 2, 21.211673, 21.211673 
37, 37, 12, 30, 100000, h6, 0, 16.000000, 0.107900 , 15.563042, 1, 43, 0, 17.458853, 17.458853, 2, 15.000000, 8.000000, 1, 18.149644, 17.330097 
38, 38, 12, 30, 100000, h6, 0, 17.000000, 0.034511 , 16.940298, 3, 40, 0, 16.875158, 16.875158, 2, 13.000000, 8.000000, 0, 18.388078, 18.388078 
39, 39, 12, 30, 100000, h6, 2, 20.000000, 0.077035 , 15.342099, 1, 49, 2, 17.208176, 17.208176, 2, 18.000000, 18.000000, 0, 17.497679, 17.391121 
40, 40, 12, 30, 100000, h6, 0, 12.000000, 0.076638 , 17.100117, 0, 46, 4, 15.077395, 14.738830, 0, 7.000000, 7.000000, 4, 14.783229, 14.477855 
41, 41, 12, 30, 100000, h6, 1, 13.000000, 0.071785 , 15.408976, 3, 54, 1, 19.110257, 19.110257, 4, 18.000000, 6.000000, 1, 18.510527, 18.510527 
42, 42, 12, 30, 100000, h6, 1, 21.000000, 0.071854 , 17.955145, 2, 47, 1, 20.429259, 20.429259, 1, 16.000000, 16.000000, 1, 17.843444, 17.843444 
43, 43, 12, 30, 100000, h6, 2, 21.000000, 0.046024 , 21.359657, 1, 49, 2, 18.925610, 18.925610, 2, 19.000000, 19.000000, 2, 18.732482, 18.732482 
44, 44, 12, 30, 100000, h6, 3, 14.000000, 0.097855 , 9.680410, 2, 40, 0, 17.878634, 17.825745, 2, 15.000000, 12.000000, 3, 18.818952, 18.818952 
45, 45, 12, 30, 100000, h6, 3, 24.000000, 0.147144 , 10.424314, 0, 45, 3, 21.614709, 21.614709, 3, 25.000000, 25.000000, 3, 23.870531, 23.870531 
46, 46, 12, 30, 100000, h6, 3, 11.000000, 0.082982 , 9.991707, 1, 43, 1, 15.297122, 15.172488, 1, 9.000000, 2.000000, 3, 14.647886, 14.647886 
47, 47, 12, 30, 100000, h6, 1, 9.000000, 0.147428 , 8.865340, 2, 37, 1, 17.289700, 17.289700, 4, 8.000000, 4.000000, 1, 17.545702, 17.545702 
48, 48, 12, 30, 100000, h6, 2, 23.000000, 0.052133 , 12.455216, 2, 38, 5, 18.311799, 18.105364, 2, 21.000000, 21.000000, 5, 17.643919, 17.635907 
49, 49, 12, 30, 100000, h6, 3, 13.000000, 0.109029 , 14.397741, 1, 42, 3, 17.276521, 17.276521, 3, 22.000000, 22.000000, 3, 18.098715, 18.098715 
0, 0, 12, 30, 500000, h6, 0, 16.000000, 0.073054 , 19.984563, 1, 48, 0, 16.111567, 16.111567, 0, 14.000000, 14.000000, 0, 15.563151, 15.563151 
1, 1, 12, 30, 500000, h6, 0, 16.000000, 0.073054 , 19.984563, 1, 48, 0, 16.111567, 16.111567, 0, 14.000000, 14.000000, 0, 15.563151, 15.563151 
2, 2, 12, 30, 500000, h6, 2, 17.000000, 0.064803 , 22.282393, 1, 53, 2, 17.760710, 17.760710, 2, 16.000000, 16.000000, 3, 15.704306, 14.532606 
3, 3, 12, 30, 500000, h6, 1, 10.000000, 0.090708 , 15.781819, 1, 48, 2, 16.271021, 14.549443, 5, 16.000000, 6.000000, 1, 14.960429, 14.960429 
4, 4, 12, 30, 500000, h6, 0, 14.000000, 0.051732 , 27.095516, 1, 56, 2, 17.402204, 16.308151, 0, 17.000000, 17.000000, 2, 18.628345, 17.145729 
5, 5, 12, 30, 500000, h6, 3, 12.000000, 0.074505 , 18.075325, 1, 52, 0, 13.618317, 13.512346, 5, 11.000000, 6.000000, 4, 15.038491, 14.102068 
6, 6, 12, 30, 500000, h6, 3, 10.000000, 0.055274 , 26.157007, 1, 56, 3, 14.870022, 14.870022, 3, 17.000000, 17.000000, 3, 13.449685, 13.449685 
7, 7, 12, 30, 500000, h6, 0, 24.000000, 0.070828 , 21.071746, 2, 51, 0, 19.624057, 19.624057, 0, 22.000000, 22.000000, 0, 20.240748, 20.240748 
8, 8, 12, 30, 500000, h6, 0, 29.000000, 0.060993 , 25.567706, 0, 50, 1, 23.277794, 19.176471, 1, 25.000000, 15.000000, 1, 24.763647, 19.176471 
9, 9, 12, 30, 500000, h6, 1, 23.000000, 0.055601 , 24.538960, 1, 54, 1, 17.179424, 17.179424, 1, 16.000000, 16.000000, 1, 17.251038, 17.251038 
10, 10, 12, 30, 500000, h6, 1, 3.000000, 0.056594 , 22.660286, 1, 59, 2, 18.023524, 15.703819, 4, 12.000000, 2.000000, 3, 14.042455, 13.166992 
11, 11, 12, 30, 500000, h6, 2, 18.000000, 0.099206 , 17.249697, 2, 48, 3, 16.754765, 16.350552, 3, 15.000000, 8.000000, 3, 16.409822, 16.113950 
12, 12, 12, 30, 500000, h6, 4, 24.000000, 0.073117 , 22.338368, 1, 52, 4, 19.337698, 19.337698, 4, 22.000000, 22.000000, 0, 19.474995, 19.359131 
13, 13, 12, 30, 500000, h6, 2, 21.000000, 0.052723 , 27.431323, 2, 56, 5, 19.127707, 18.360123, 2, 21.000000, 21.000000, 5, 16.992204, 16.826573 
14, 14, 12, 30, 500000, h6, 4, 11.000000, 0.071854 , 20.334816, 1, 56, 4, 16.660680, 16.660680, 2, 7.000000, 4.000000, 4, 16.378489, 16.378489 
15, 15, 12, 30, 500000, h6, 4, 21.000000, 0.065899 , 21.495552, 0, 45, 4, 20.642963, 20.642963, 4, 20.000000, 20.000000, 4, 21.781336, 21.781336 
16, 16, 12, 30, 500000, h6, 4, 24.000000, 0.058224 , 20.463806, 1, 47, 4, 19.665867, 19.665867, 4, 24.000000, 24.000000, 4, 21.540646, 21.540646 
17, 17, 12, 30, 500000, h6, 2, 18.000000, 0.065164 , 19.883601, 1, 50, 0, 17.892263, 17.186216, 2, 17.000000, 17.000000, 2, 17.592311, 17.592311 
18, 18, 12, 30, 500000, h6, 5, 12.000000, 0.054956 , 24.170297, 0, 61, 5, 18.370699, 18.370699, 5, 9.000000, 9.000000, 5, 16.483232, 16.483232 
19, 19, 12, 30, 500000, h6, 0, 22.000000, 0.055033 , 24.183064, 1, 54, 0, 17.694800, 17.694800, 0, 19.000000, 19.000000, 2, 17.397543, 17.179484 
20, 20, 12, 30, 500000, h6, 0, 24.000000, 0.046366 , 29.911026, 2, 53, 0, 21.004366, 21.004366, 0, 19.000000, 19.000000, 0, 18.153880, 18.153880 
21, 21, 12, 30, 500000, h6, 3, 15.000000, 0.052142 , 19.303406, 2, 53, 3, 17.501452, 17.501452, 1, 22.000000, 11.000000, 4, 18.152136, 17.086094 
22, 22, 12, 30, 500000, h6, 2, 14.000000, 0.065894 , 22.613936, 2, 54, 2, 18.223244, 18.223244, 2, 7.000000, 7.000000, 0, 16.496684, 16.481029 
23, 23, 12, 30, 500000, h6, 0, 18.000000, 0.072132 , 22.814465, 0, 55, 1, 19.731603, 17.235858, 0, 18.000000, 18.000000, 1, 19.557381, 17.127103 
24, 24, 12, 30, 500000, h6, 4, 20.000000, 0.070599 , 18.288510, 2, 46, 4, 20.259663, 20.259663, 4, 24.000000, 24.000000, 4, 21.660636, 21.660636 
25, 25, 12, 30, 500000, h6, 1, 21.000000, 0.049473 , 23.014096, 2, 54, 1, 18.763106, 18.763106, 1, 14.000000, 14.000000, 1, 18.938942, 18.938942 
26, 26, 12, 30, 500000, h6, 0, 17.000000, 0.045694 , 26.388221, 1, 54, 2, 17.641822, 17.227656, 0, 15.000000, 15.000000, 0, 19.545335, 19.545335 
27, 27, 12, 30, 500000, h6, 4, 14.000000, 0.074259 , 22.124575, 1, 55, 4, 15.324923, 15.324923, 3, 9.000000, 4.000000, 4, 16.827707, 16.827707 
28, 28, 12, 30, 500000, h6, 0, 17.000000, 0.063503 , 22.647397, 1, 58, 3, 15.771441, 15.314229, 1, 15.000000, 5.000000, 3, 16.472943, 16.239898 
29, 29, 12, 30, 500000, h6, 0, 25.000000, 0.050432 , 27.563626, 5, 59, 0, 19.919375, 19.919375, 0, 23.000000, 23.000000, 0, 21.247954, 21.247954 
30, 30, 12, 30, 500000, h6, 5, 15.000000, 0.087014 , 17.549947, 2, 54, 3, 16.826612, 16.661313, 3, 21.000000, 8.000000, 3, 17.840210, 17.240204 
31, 31, 12, 30, 500000, h6, 2, 28.000000, 0.069149 , 21.297258, 0, 50, 2, 22.567234, 22.567234, 1, 17.000000, 11.000000, 2, 21.436798, 21.436798 
32, 32, 12, 30, 500000, h6, 1, 22.000000, 0.063770 , 19.134475, 1, 56, 2, 16.056083, 14.572442, 0, 13.000000, 8.000000, 0, 15.662664, 15.503691 
33, 33, 12, 30, 500000, h6, 1, 13.000000, 0.096369 , 16.438683, 1, 49, 3, 13.172839, 11.391886, 2, 8.000000, 3.000000, 0, 13.885652, 13.174009 
34, 34, 12, 30, 500000, h6, 4, 18.000000, 0.054461 , 27.983906, 1, 58, 4, 18.460164, 18.460164, 4, 13.000000, 13.000000, 4, 18.595591, 18.595591 
35, 35, 12, 30, 500000, h6, 1, 13.000000, 0.064355 , 23.897621, 1, 52, 2, 18.720443, 17.628484, 1, 14.000000, 14.000000, 0, 17.235884, 16.650408 
36, 36, 12, 30, 500000, h6, 2, 18.000000, 0.056943 , 23.083777, 0, 55, 2, 20.040392, 20.040392, 2, 13.000000, 13.000000, 2, 20.708311, 20.708311 
37, 37, 12, 30, 500000, h6, 0, 16.000000, 0.056685 , 26.811122, 1, 59, 0, 17.397485, 17.397485, 2, 17.000000, 8.000000, 1, 17.200894, 16.607664 
38, 38, 12, 30, 500000, h6, 0, 17.000000, 0.047576 , 24.955468, 1, 53, 0, 16.582928, 16.582928, 2, 10.000000, 7.000000, 5, 17.063286, 16.556378 
39, 39, 12, 30, 500000, h6, 2, 20.000000, 0.061004 , 20.998382, 1, 49, 2, 18.104151, 18.104151, 2, 17.000000, 17.000000, 0, 18.251857, 17.121497 
40, 40, 12, 30, 500000, h6, 0, 12.000000, 0.056448 , 27.938862, 0, 57, 4, 14.899597, 14.189541, 0, 5.000000, 5.000000, 4, 14.398893, 13.473438 
41, 41, 12, 30, 500000, h6, 1, 13.000000, 0.046675 , 29.997589, 3, 58, 1, 19.112455, 19.112455, 1, 13.000000, 13.000000, 1, 18.303063, 18.303063 
42, 42, 12, 30, 500000, h6, 1, 21.000000, 0.060976 , 23.001639, 2, 50, 1, 19.903286, 19.903286, 1, 15.000000, 15.000000, 1, 19.612302, 19.612302 
43, 43, 12, 30, 500000, h6, 2, 21.000000, 0.070874 , 22.047950, 1, 53, 2, 18.920277, 18.920277, 2, 16.000000, 16.000000, 2, 17.464389, 17.464389 
44, 44, 12, 30, 500000, h6, 3, 14.000000, 0.052047 , 21.177486, 2, 48, 0, 17.729715, 17.537365, 2, 16.000000, 11.000000, 3, 19.410500, 19.410500 
45, 45, 12, 30, 500000, h6, 3, 24.000000, 0.077579 , 19.448090, 0, 51, 3, 20.491604, 20.491604, 3, 22.000000, 22.000000, 3, 23.383543, 23.383543 
46, 46, 12, 30, 500000, h6, 3, 11.000000, 0.074458 , 19.055125, 1, 52, 1, 14.887892, 14.352850, 1, 5.000000, 2.000000, 3, 15.018203, 15.018203 
47, 47, 12, 30, 500000, h6, 1, 9.000000, 0.094383 , 14.688054, 2, 47, 4, 16.828888, 16.804557, 1, 9.000000, 9.000000, 4, 17.055117, 16.788666 
48, 48, 12, 30, 500000, h6, 2, 23.000000, 0.061726 , 20.467146, 2, 49, 2, 17.629636, 17.629636, 2, 21.000000, 21.000000, 2, 17.773011, 17.773011 
49, 49, 12, 30, 500000, h6, 3, 13.000000, 0.087892 , 16.843731, 1, 53, 3, 15.257986, 15.257986, 3, 22.000000, 22.000000, 3, 18.728654, 18.728654 
0, 0, 12, 50, 1000, h6, 0, 16.000000, 0.000337 , 3.000000, 3, 10, 0, 18.859504, 18.859504, 0, 18.000000, 18.000000, 0, 18.665289, 18.665289 
1, 1, 12, 50, 1000, h6, 0, 16.000000, 0.000337 , 3.000000, 3, 10, 0, 18.859504, 18.859504, 0, 18.000000, 18.000000, 0, 18.665289, 18.665289 
2, 2, 12, 50, 1000, h6, 2, 17.000000, 0.000000 , 0.000000, 999999999, 13, 2, 19.126079, 19.126079, 0, 23.000000, 6.000000, 2, 19.126079, 19.126079 
3, 3, 12, 50, 1000, h6, 1, 10.000000, 0.004874 , 2.000000, 2, 11, 3, 18.552083, 18.409091, 4, 19.000000, 9.000000, 5, 18.414013, 18.275449 
4, 4, 12, 50, 1000, h6, 0, 14.000000, 0.004692 , 3.000000, 1, 10, 4, 18.272300, 17.950413, 0, 17.000000, 17.000000, 2, 18.111111, 17.641379 
5, 5, 12, 50, 1000, h6, 3, 12.000000, 0.016193 , 5.000000, 5, 11, 0, 16.637566, 16.482353, 5, 14.000000, 8.000000, 0, 16.637566, 16.482353 
6, 6, 12, 50, 1000, h6, 3, 10.000000, 0.025517 , 2.000000, 2, 10, 3, 18.286174, 18.286174, 3, 12.000000, 12.000000, 3, 18.286174, 18.286174 
7, 7, 12, 50, 1000, h6, 0, 24.000000, 0.000336 , 2.000000, 2, 11, 0, 17.952012, 17.952012, 0, 24.000000, 24.000000, 0, 17.992355, 17.992355 
8, 8, 12, 50, 1000, h6, 0, 29.000000, 0.079093 , 0.000000, 0, 12, 1, 24.492881, 19.176471, 1, 26.000000, 15.000000, 1, 24.492881, 19.176471 
9, 9, 12, 50, 1000, h6, 1, 23.000000, 0.000000 , 0.000000, 999999999, 11, 4, 18.633712, 12.000000, 1, 21.000000, 21.000000, 4, 18.633712, 12.000000 
10, 10, 12, 50, 1000, h6, 1, 3.000000, 0.068064 , 1.000000, 1, 10, 0, 18.237478, 16.393443, 4, 10.000000, 7.000000, 0, 19.147696, 18.138298 
11, 11, 12, 50, 1000, h6, 2, 18.000000, 0.010462 , 2.448276, 2, 8, 2, 19.034277, 19.034277, 2, 15.000000, 15.000000, 2, 19.418994, 19.418994 
12, 12, 12, 50, 1000, h6, 4, 24.000000, 0.000322 , 1.000000, 1, 10, 4, 19.731207, 19.731207, 4, 22.000000, 22.000000, 4, 20.274326, 20.274326 
13, 13, 12, 50, 1000, h6, 2, 21.000000, 0.000697 , 2.000000, 2, 12, 5, 20.030952, 19.751553, 3, 23.000000, 13.000000, 5, 20.469716, 19.690000 
14, 14, 12, 50, 1000, h6, 4, 11.000000, 0.005521 , 2.058824, 2, 11, 4, 18.933539, 18.933539, 4, 23.000000, 23.000000, 2, 19.172515, 19.025281 
15, 15, 12, 50, 1000, h6, 4, 21.000000, 0.001310 , 10.000000, 4, 16, 4, 22.043295, 22.043295, 0, 23.000000, 16.000000, 4, 22.019027, 22.019027 
16, 16, 12, 50, 1000, h6, 4, 24.000000, 0.077212 , 2.000000, 2, 12, 4, 21.374690, 21.374690, 4, 23.000000, 23.000000, 4, 21.374690, 21.374690 
17, 17, 12, 50, 1000, h6, 2, 18.000000, 0.000000 , 0.000000, 999999999, 13, 2, 19.776712, 19.776712, 2, 19.000000, 19.000000, 2, 19.776712, 19.776712 
18, 18, 12, 50, 1000, h6, 5, 12.000000, 0.047901 , 3.354839, 3, 11, 5, 18.582213, 18.582213, 5, 10.000000, 10.000000, 5, 18.930642, 18.930642 
19, 19, 12, 50, 1000, h6, 0, 22.000000, 0.031401 , 2.771812, 2, 16, 0, 18.666667, 18.666667, 2, 27.000000, 7.000000, 0, 18.666667, 18.666667 
20, 20, 12, 50, 1000, h6, 0, 24.000000, 0.000948 , 2.333333, 2, 10, 5, 19.039356, 18.454545, 4, 25.000000, 9.000000, 5, 19.039356, 18.454545 
21, 21, 12, 50, 1000, h6, 3, 15.000000, 0.000304 , 5.000000, 5, 11, 0, 19.869191, 13.000000, 3, 19.000000, 19.000000, 4, 19.913495, 13.000000 
22, 22, 12, 50, 1000, h6, 2, 14.000000, 0.000380 , 2.000000, 2, 11, 2, 19.034642, 19.034642, 2, 23.000000, 23.000000, 2, 18.791444, 18.791444 
23, 23, 12, 50, 1000, h6, 0, 18.000000, 0.009341 , 4.818182, 1, 12, 2, 18.526178, 17.701836, 1, 13.000000, 11.000000, 2, 18.353623, 17.940171 
24, 24, 12, 50, 1000, h6, 4, 20.000000, 0.001291 , 6.000000, 6, 13, 4, 22.883991, 22.883991, 4, 22.000000, 22.000000, 4, 22.911833, 22.911833 
25, 25, 12, 50, 1000, h6, 1, 21.000000, 0.000000 , 0.000000, 999999999, 10, 1, 19.806569, 19.806569, 1, 19.000000, 19.000000, 1, 19.806569, 19.806569 
26, 26, 12, 50, 1000, h6, 0, 17.000000, 0.004258 , 5.214286, 3, 13, 1, 19.319149, 18.995951, 0, 23.000000, 23.000000, 0, 19.029083, 19.029083 
27, 27, 12, 50, 1000, h6, 4, 14.000000, 0.016859 , 1.425926, 1, 11, 1, 16.262108, 10.000000, 4, 13.000000, 13.000000, 3, 17.121457, 10.000000 
28, 28, 12, 50, 1000, h6, 0, 17.000000, 0.045362 , 2.721805, 2, 14, 0, 21.012195, 21.012195, 2, 18.000000, 11.000000, 0, 20.480488, 20.480488 
29, 29, 12, 50, 1000, h6, 0, 25.000000, 0.009532 , 8.578947, 7, 15, 0, 20.602851, 20.602851, 0, 23.000000, 23.000000, 0, 20.835729, 20.835729 
30, 30, 12, 50, 1000, h6, 5, 15.000000, 0.002976 , 4.000000, 4, 11, 3, 19.010786, 18.838346, 3, 16.000000, 11.000000, 3, 19.625438, 19.202703 
31, 31, 12, 50, 1000, h6, 2, 28.000000, 0.000000 , 0.000000, 999999999, 11, 2, 20.244804, 20.244804, 1, 19.000000, 11.000000, 2, 20.244804, 20.244804 
32, 32, 12, 50, 1000, h6, 1, 22.000000, 0.000588 , 1.000000, 1, 15, 4, 18.384181, 17.083007, 5, 15.000000, 10.000000, 5, 17.752874, 17.481132 
33, 33, 12, 50, 1000, h6, 1, 13.000000, 0.000000 , 0.000000, 999999999, 10, 4, 18.787500, 18.060109, 2, 13.000000, 6.000000, 4, 18.787500, 18.060109 
34, 34, 12, 50, 1000, h6, 4, 18.000000, 0.000000 , 0.000000, 999999999, 10, 4, 19.753876, 19.753876, 4, 14.000000, 14.000000, 4, 19.753876, 19.753876 
35, 35, 12, 50, 1000, h6, 1, 13.000000, 0.000839 , 6.000000, 6, 11, 1, 19.598485, 19.598485, 2, 21.000000, 6.000000, 1, 19.876417, 19.876417 
36, 36, 12, 50, 1000, h6, 2, 18.000000, 0.014315 , 5.857143, 0, 15, 2, 20.644121, 20.644121, 5, 23.000000, 12.000000, 2, 21.163371, 21.163371 
37, 37, 12, 50, 1000, h6, 0, 16.000000, 0.010693 , 1.000000, 1, 12, 2, 19.091575, 18.532143, 2, 13.000000, 8.000000, 1, 19.613445, 18.973799 
38, 38, 12, 50, 1000, h6, 0, 17.000000, 0.000000 , 0.000000, 999999999, 9, 3, 18.813830, 17.545455, 5, 24.000000, 12.000000, 3, 18.813830, 17.545455 
39, 39, 12, 50, 1000, h6, 2, 20.000000, 0.022612 , 4.039474, 4, 12, 0, 19.000000, 18.845378, 2, 24.000000, 24.000000, 0, 19.725806, 18.863772 
40, 40, 12, 50, 1000, h6, 0, 12.000000, 0.001468 , 3.400000, 3, 12, 0, 17.443459, 17.443459, 1, 16.000000, 6.000000, 4, 17.275534, 17.244019 
41, 41, 12, 50, 1000, h6, 1, 13.000000, 0.000275 , 8.000000, 8, 15, 1, 18.067976, 18.067976, 1, 18.000000, 18.000000, 1, 18.151468, 18.151468 
42, 42, 12, 50, 1000, h6, 1, 21.000000, 0.008882 , 4.000000, 4, 14, 1, 20.744760, 20.744760, 1, 16.000000, 16.000000, 1, 20.343038, 20.343038 
43, 43, 12, 50, 1000, h6, 2, 21.000000, 0.000000 , 0.000000, 999999999, 8, 2, 19.267564, 19.267564, 2, 23.000000, 23.000000, 2, 19.267564, 19.267564 
44, 44, 12, 50, 1000, h6, 3, 14.000000, 0.005116 , 4.000000, 4, 9, 3, 19.860656, 19.860656, 2, 27.000000, 12.000000, 3, 20.211233, 20.211233 
45, 45, 12, 50, 1000, h6, 3, 24.000000, 0.165425 , 3.498429, 1, 15, 3, 21.007830, 21.007830, 3, 21.000000, 21.000000, 3, 20.429194, 20.429194 
46, 46, 12, 50, 1000, h6, 3, 11.000000, 0.000000 , 0.000000, 999999999, 9, 3, 17.495845, 17.495845, 3, 18.000000, 18.000000, 3, 17.495845, 17.495845 
47, 47, 12, 50, 1000, h6, 1, 9.000000, 0.028571 , 2.000000, 2, 9, 4, 19.767480, 19.453287, 4, 13.000000, 8.000000, 1, 19.936620, 19.936620 
