Seed, Instance, GS_level,  CI_Threshold, Iterations, H , GS_Move, GS_Move_Val, CIB_Parental_Percantage , CIB_Average_depth, CIB_Min_Depth, CIB_Tree_Depth, CIB_Move, CIB_Move_Val, CIB_GS_Move_Val, MMB_Move, MMB_Move_Val, MMB_GS_Move_Val, UCT_Move, UCT_Move_Val, UCT_GS_Move_Val, VAR_Move, VAR_Move_Val, VAR_GS_Move_Val
191, 191, 12, 1, 500000, h3, 0, 1.000000, 0.202729 , 5.041636, 0, 19, 0, 0.318095, 0.318095, 6, 0.000000, -1.000000, 4, 0.411893, 0.081857, 0, 0.206316, 0.206316
192, 192, 12, 1, 500000, h3, 0, 1.000000, 0.330361 , 4.619724, 0, 19, 1, 0.872651, 0.164310, 6, 0.000000, -1.000000, 0, 0.254423, 0.254423, 1, 0.818407, -0.307351
193, 193, 12, 1, 500000, h3, 0, 1.000000, 0.135759 , 4.983548, 0, 21, 1, 0.211449, -0.263433, 0, 1.000000, 1.000000, 1, 0.228006, 0.024585, 1, 0.588882, -0.634381
194, 194, 12, 1, 500000, h3, 0, 1.000000, 0.202006 , 4.569046, 0, 17, 0, 0.379326, 0.379326, 0, 1.000000, 1.000000, 0, 0.345725, 0.345725, 0, 0.628821, 0.628821
195, 195, 12, 1, 500000, h3, 5, 1.000000, 0.078144 , 7.275894, 0, 27, 5, 0.097458, 0.097458, 2, 1.000000, -1.000000, 5, 0.071923, 0.071923, 5, 0.310920, 0.310920
196, 196, 12, 1, 500000, h3, 0, 1.000000, 0.175248 , 5.865223, 0, 31, 2, 0.201689, -0.708703, 0, 1.000000, 1.000000, 6, 0.000000, -0.110391, 6, 0.000000, -0.789101
197, 197, 12, 1, 500000, h3, 1, 0.000000, 0.145860 , 5.611704, 0, 25, 6, 0.000000, -0.859346, 6, 0.000000, -1.000000, 5, 0.121662, -0.301843, 5, 0.505845, -0.818188
198, 198, 12, 1, 500000, h3, 0, 1.000000, 0.473497 , 4.786585, 0, 21, 1, 0.595675, -0.911458, 0, 1.000000, 1.000000, 1, 0.610357, 0.045283, 1, 0.816826, -0.409733
199, 199, 12, 1, 500000, h3, 1, 1.000000, 0.114134 , 4.975606, 0, 24, 1, 0.300671, 0.300671, 3, 1.000000, -1.000000, 1, 0.244106, 0.244106, 1, 0.566139, 0.566139
200, 200, 12, 1, 500000, h3, 0, 1.000000, 0.245861 , 5.397981, 0, 28, 1, 0.637954, 0.058656, 6, 0.000000, -1.000000, 1, 0.392608, 0.085655, 0, 0.859994, 0.859994
201, 201, 12, 1, 500000, h3, 0, 1.000000, 0.491708 , 6.568011, 0, 24, 0, 0.562373, 0.562373, 1, 1.000000, -1.000000, 0, 0.478351, 0.478351, 0, 0.671061, 0.671061
202, 202, 12, 1, 500000, h3, 4, 1.000000, 0.100296 , 6.339523, 0, 25, 4, 0.156275, 0.156275, 1, 1.000000, -1.000000, 4, 0.112232, 0.112232, 4, 0.231713, 0.231713
203, 203, 12, 1, 500000, h3, 3, 0.000000, 0.070472 , 6.603734, 0, 26, 6, 0.000000, -0.004297, 6, 0.000000, 0.000000, 2, 0.051195, 0.028394, 3, 0.647303, 0.647303
204, 204, 12, 1, 500000, h3, 2, 1.000000, 0.184185 , 4.999814, 0, 23, 5, 0.356398, -0.290443, 6, 0.000000, -1.000000, 5, 0.148548, 0.023620, 5, 0.573214, -0.417661
205, 205, 12, 1, 500000, h3, 0, 1.000000, 0.065274 , 5.376024, 0, 20, 0, 0.054632, 0.054632, 6, 0.000000, -1.000000, 2, 0.347890, -0.036420, 2, 0.824586, -0.374193
206, 206, 12, 1, 500000, h3, 6, 0.000000, 0.078056 , 5.749898, 0, 24, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 0, 0.118321, 0.000000, 3, 0.316360, 0.000000
207, 207, 12, 1, 500000, h3, 0, 1.000000, 0.625594 , 5.116293, 0, 21, 1, 0.875261, -0.554862, 6, 0.000000, -1.000000, 1, 0.722196, 0.095238, 1, 0.867868, -0.870370
208, 208, 12, 1, 500000, h3, 6, 0.000000, 0.224683 , 5.658035, 0, 27, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000
209, 209, 12, 1, 500000, h3, 1, 1.000000, 0.236955 , 5.560600, 0, 22, 3, 0.676786, -0.883333, 2, 1.000000, -1.000000, 2, 0.482323, -0.002532, 2, 0.853688, -0.875817
210, 210, 12, 1, 500000, h3, 0, 1.000000, 0.171181 , 5.557996, 0, 21, 0, 0.219070, 0.219070, 6, 0.000000, -1.000000, 1, 0.108839, -0.016916, 0, 0.573887, 0.573887
211, 211, 12, 1, 500000, h3, 6, 0.000000, 0.220891 , 5.426233, 0, 30, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 0, 0.022661, 0.000000, 6, 0.000000, 0.000000
212, 212, 12, 1, 500000, h3, 0, 1.000000, 0.405369 , 5.065643, 0, 21, 0, 0.561746, 0.561746, 0, 1.000000, 1.000000, 2, 0.157846, 0.067187, 0, 0.567857, 0.567857
213, 213, 12, 1, 500000, h3, 6, 0.000000, 0.216284 , 5.585276, 0, 23, 6, 0.000000, 0.000000, 5, 1.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000
214, 214, 12, 1, 500000, h3, 0, 1.000000, 0.622717 , 5.590137, 0, 25, 4, 0.919962, 0.203344, 2, 1.000000, -1.000000, 4, 0.498849, 0.071298, 4, 0.906778, -0.057573
215, 215, 12, 1, 500000, h3, 0, 1.000000, 0.346967 , 5.673033, 0, 23, 0, 0.843756, 0.843756, 6, 0.000000, -1.000000, 0, 0.334866, 0.334866, 0, 0.759997, 0.759997
216, 216, 12, 1, 500000, h3, 0, 1.000000, 0.190460 , 5.402411, 0, 26, 2, 0.388393, -0.876755, 6, 0.000000, -1.000000, 2, 0.479015, 0.041667, 1, 0.204498, -0.467286
217, 217, 12, 1, 500000, h3, 0, 1.000000, 0.120698 , 5.425463, 0, 25, 0, 0.204528, 0.204528, 6, 0.000000, -1.000000, 0, 0.056629, 0.056629, 0, 0.540496, 0.540496
218, 218, 12, 1, 500000, h3, 2, 1.000000, 0.063747 , 5.768791, 0, 20, 6, 0.000000, -0.061914, 6, 0.000000, -1.000000, 6, 0.000000, -0.061013, 6, 0.000000, -0.610802
219, 219, 12, 1, 500000, h3, 6, 0.000000, 0.248286 , 6.063764, 0, 31, 6, 0.000000, 0.000000, 3, 1.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000
220, 220, 12, 1, 500000, h3, 0, 1.000000, 0.147917 , 6.015416, 0, 27, 1, 0.561814, -0.792157, 0, 1.000000, 1.000000, 1, 0.101283, 0.027955, 1, 0.407964, -0.672381
221, 221, 12, 1, 500000, h3, 0, 1.000000, 0.219569 , 5.701850, 0, 26, 1, 0.235909, -0.564055, 6, 0.000000, 0.000000, 1, 0.055702, -0.018758, 0, 0.757190, 0.757190
222, 222, 12, 1, 500000, h3, 0, 0.000000, 0.256963 , 5.871108, 0, 24, 0, 0.342520, 0.342520, 6, 0.000000, -1.000000, 0, 0.196444, 0.196444, 2, 0.479973, -0.278196
223, 223, 12, 1, 500000, h3, 1, 1.000000, 0.090887 , 5.363188, 0, 25, 2, 0.080174, -0.540912, 6, 0.000000, -1.000000, 2, 0.244493, 0.020312, 6, 0.000000, -0.586495
224, 224, 12, 1, 500000, h3, 0, 1.000000, 0.348140 , 4.753621, 0, 20, 2, 0.839489, -0.289891, 1, 1.000000, -1.000000, 1, 0.437185, -0.007299, 0, 0.490201, 0.490201
225, 225, 12, 1, 500000, h3, 0, 1.000000, 0.627072 , 6.378323, 0, 23, 1, 0.917263, 0.141711, 1, 1.000000, -1.000000, 1, 0.643936, 0.050000, 1, 0.948262, -0.427644
226, 226, 12, 1, 500000, h3, 0, 0.000000, 0.277527 , 8.485023, 0, 30, 6, 0.000000, -0.471899, 6, 0.000000, -1.000000, 6, 0.000000, -0.192633, 6, 0.000000, -0.156886
227, 227, 12, 1, 500000, h3, 0, 1.000000, 0.247123 , 5.394638, 0, 24, 0, 0.818515, 0.818515, 2, 1.000000, -1.000000, 0, 0.325397, 0.325397, 0, 0.761805, 0.761805
228, 228, 12, 1, 500000, h3, 0, 1.000000, 0.437156 , 4.592630, 0, 19, 2, 0.868552, 0.062992, 6, 0.000000, -1.000000, 2, 0.522274, 0.101695, 1, 0.776320, -0.122969
229, 229, 12, 1, 500000, h3, 0, 1.000000, 0.301804 , 5.238543, 0, 23, 0, 0.339371, 0.339371, 5, 1.000000, -1.000000, 0, 0.241861, 0.241861, 0, 0.552922, 0.552922
230, 230, 12, 1, 500000, h3, 0, 1.000000, 0.505481 , 6.047407, 0, 24, 1, 0.822153, -999999999.000000, 6, 0.000000, -999999999.000000, 1, 0.561731, -999999999.000000, 1, 0.818590, -999999999.000000
231, 231, 12, 1, 500000, h3, 0, 1.000000, 0.483777 , 5.271325, 0, 23, 1, 0.690114, 0.122506, 6, 0.000000, -1.000000, 1, 0.864731, 0.081218, 1, 0.660281, 0.072804
232, 232, 12, 1, 500000, h3, 1, 1.000000, 0.263136 , 5.159645, 0, 23, 1, 0.833663, 0.833663, 6, 0.000000, -1.000000, 2, 0.300656, 0.028890, 1, 0.755448, 0.755448
233, 233, 12, 1, 500000, h3, 1, 1.000000, 0.381117 , 7.125044, 0, 32, 0, 0.817448, -0.890212, 4, 1.000000, -1.000000, 0, 0.258888, 0.018929, 0, 0.804752, -0.872078
234, 234, 12, 1, 500000, h3, 0, 1.000000, 0.078216 , 5.302435, 0, 21, 0, 0.167360, 0.167360, 2, 1.000000, -1.000000, 2, 0.078581, 0.008637, 0, 0.544954, 0.544954
235, 235, 12, 1, 500000, h3, 5, 0.000000, 0.093283 , 5.640326, 0, 25, 5, 0.142483, 0.142483, 6, 0.000000, -1.000000, 5, 0.131925, 0.131925, 5, 0.233964, 0.233964
236, 236, 12, 1, 500000, h3, 6, 0.000000, 0.147860 , 6.115747, 0, 27, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 3, 0.037695, 0.000000, 6, 0.000000, 0.000000
237, 237, 12, 1, 500000, h3, 5, 1.000000, 0.301797 , 5.675581, 0, 29, 5, 0.746989, 0.746989, 6, 0.000000, -1.000000, 5, 0.393933, 0.393933, 5, 0.836441, 0.836441
238, 238, 12, 1, 500000, h3, 0, 1.000000, 0.730606 , 6.020029, 0, 26, 1, 0.937874, -0.285703, 4, 1.000000, -1.000000, 1, 0.525220, 0.060185, 1, 0.946514, 0.106205
239, 239, 12, 1, 500000, h3, 0, 1.000000, 0.264530 , 4.839755, 0, 19, 0, 0.435922, 0.435922, 4, 1.000000, -1.000000, 4, 0.360658, 0.194253, 0, 0.725894, 0.725894
240, 240, 12, 1, 500000, h3, 0, 1.000000, 0.129872 , 4.929476, 0, 20, 0, 0.155150, 0.155150, 6, 0.000000, -1.000000, 2, 0.133413, 0.011991, 0, 0.458307, 0.458307
241, 241, 12, 1, 500000, h3, 0, 1.000000, 0.396992 , 5.844937, 0, 24, 3, 0.513157, 0.164310, 1, 1.000000, -1.000000, 3, 0.421299, 0.130383, 0, 0.518127, 0.518127
242, 242, 12, 1, 500000, h3, 0, 1.000000, 0.366924 , 5.427022, 0, 23, 1, 0.534730, 0.055556, 6, 0.000000, -1.000000, 1, 0.482769, 0.077954, 1, 0.746554, -0.283899
243, 243, 12, 1, 500000, h3, 3, 1.000000, 0.253770 , 4.793654, 0, 22, 3, 0.610343, 0.610343, 2, 1.000000, -1.000000, 3, 0.590352, 0.590352, 3, 0.814981, 0.814981
244, 244, 12, 1, 500000, h3, 1, 1.000000, 0.423418 , 4.498020, 0, 19, 2, 0.859826, 0.115315, 1, 1.000000, 1.000000, 2, 0.616833, 0.159926, 2, 0.909821, -0.315263
245, 245, 12, 1, 500000, h3, 6, 0.000000, 0.162378 , 7.958885, 0, 26, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 4, 0.094150, 0.000000, 6, 0.000000, 0.000000
246, 246, 12, 1, 500000, h3, 0, 1.000000, 0.256782 , 6.605056, 0, 24, 0, 0.433921, 0.433921, 6, 0.000000, -1.000000, 0, 0.337580, 0.337580, 0, 0.603511, 0.603511
247, 247, 12, 1, 500000, h3, 0, 1.000000, 0.164750 , 7.000617, 0, 32, 4, 0.227631, -0.289309, 6, 0.000000, -1.000000, 0, 0.263255, 0.263255, 4, 0.343773, -0.500606
248, 248, 12, 1, 500000, h3, 6, 0.000000, 0.352802 , 4.863044, 0, 20, 3, 0.816321, 0.000000, 2, 1.000000, 0.000000, 3, 0.167543, 0.000000, 3, 0.694950, 0.000000
249, 249, 12, 1, 500000, h3, 4, 1.000000, 0.149367 , 5.344692, 0, 23, 4, 0.256830, 0.256830, 6, 0.000000, -1.000000, 4, 0.291643, 0.291643, 4, 0.289147, 0.289147
0, 0, 12, 1, 1000, h6, 0, 16.000000, 0.035192 , 4.273077, 0, 13, 1, 18.266338, 15.956190, 0, 18.000000, 18.000000, 0, 18.665289, 18.665289, 1, 17.160349, 13.561578
1, 1, 12, 1, 1000, h6, 0, 16.000000, 0.035192 , 4.273077, 0, 13, 1, 18.266338, 15.956190, 0, 18.000000, 18.000000, 0, 18.665289, 18.665289, 1, 17.160349, 13.561578
2, 2, 12, 1, 1000, h6, 2, 17.000000, 0.102301 , 3.668973, 0, 16, 2, 16.315789, 16.315789, 0, 23.000000, 6.000000, 2, 19.126079, 19.126079, 3, 15.795015, 12.256401
3, 3, 12, 1, 1000, h6, 1, 10.000000, 0.054461 , 4.400485, 0, 14, 5, 17.331507, 15.303471, 4, 19.000000, 9.000000, 5, 18.414013, 18.275449, 1, 15.920980, 15.920980
4, 4, 12, 1, 1000, h6, 0, 14.000000, 0.054605 , 3.652299, 0, 10, 0, 20.648210, 20.648210, 0, 17.000000, 17.000000, 2, 18.111111, 17.641379, 2, 18.000382, 13.374905
5, 5, 12, 1, 1000, h6, 3, 12.000000, 0.053774 , 3.532110, 0, 12, 5, 20.210000, 15.081682, 5, 14.000000, 8.000000, 0, 16.637566, 16.482353, 5, 17.065197, 10.992857
6, 6, 12, 1, 1000, h6, 3, 10.000000, 0.080166 , 3.654189, 0, 14, 3, 17.394495, 17.394495, 3, 12.000000, 12.000000, 3, 18.286174, 18.286174, 3, 15.463501, 15.463501
7, 7, 12, 1, 1000, h6, 0, 24.000000, 0.054157 , 4.208451, 0, 12, 1, 17.001957, 16.172101, 0, 24.000000, 24.000000, 0, 17.992355, 17.992355, 0, 17.558396, 17.558396
8, 8, 12, 1, 1000, h6, 0, 29.000000, 0.076242 , 7.066167, 0, 19, 1, 22.717391, 17.100000, 1, 26.000000, 15.000000, 1, 24.492881, 19.176471, 1, 23.958422, 17.100000
9, 9, 12, 1, 1000, h6, 1, 23.000000, 0.059429 , 3.755906, 0, 11, 1, 17.511111, 17.511111, 1, 21.000000, 21.000000, 4, 18.633712, 12.000000, 1, 17.280867, 17.280867
10, 10, 12, 1, 1000, h6, 1, 3.000000, 0.020523 , 5.746575, 0, 12, 5, 16.941696, 15.394737, 4, 10.000000, 7.000000, 0, 19.147696, 18.138298, 5, 15.176275, 9.730769
11, 11, 12, 1, 1000, h6, 2, 18.000000, 0.022089 , 7.814070, 0, 17, 2, 20.184713, 20.184713, 2, 15.000000, 15.000000, 2, 19.418994, 19.418994, 2, 20.496492, 20.496492
12, 12, 12, 1, 1000, h6, 4, 24.000000, 0.029709 , 4.742718, 0, 12, 4, 19.987912, 19.987912, 4, 22.000000, 22.000000, 4, 20.274326, 20.274326, 4, 21.168052, 21.168052
13, 13, 12, 1, 1000, h6, 2, 21.000000, 0.043896 , 2.938017, 0, 11, 2, 19.813278, 19.813278, 3, 23.000000, 13.000000, 5, 20.469716, 19.690000, 0, 19.573868, 15.825048
14, 14, 12, 1, 1000, h6, 4, 11.000000, 0.048033 , 6.612385, 0, 17, 2, 18.258367, 17.938865, 4, 23.000000, 23.000000, 2, 19.172515, 19.025281, 3, 14.379706, 13.747167
15, 15, 12, 1, 1000, h6, 4, 21.000000, 0.044735 , 4.408935, 0, 14, 3, 18.216867, 17.395876, 0, 23.000000, 16.000000, 4, 22.019027, 22.019027, 4, 21.806393, 21.806393
16, 16, 12, 1, 1000, h6, 4, 24.000000, 0.085848 , 3.374341, 0, 13, 4, 20.635496, 20.635496, 4, 23.000000, 23.000000, 4, 21.374690, 21.374690, 4, 18.517168, 18.517168
17, 17, 12, 1, 1000, h6, 2, 18.000000, 0.064111 , 6.391960, 0, 16, 2, 18.477139, 18.477139, 2, 19.000000, 19.000000, 2, 19.776712, 19.776712, 2, 17.414213, 17.414213
18, 18, 12, 1, 1000, h6, 5, 12.000000, 0.088169 , 3.960452, 0, 14, 5, 18.853710, 18.853710, 5, 10.000000, 10.000000, 5, 18.930642, 18.930642, 5, 20.884696, 20.884696
19, 19, 12, 1, 1000, h6, 0, 22.000000, 0.032106 , 5.657143, 0, 14, 2, 19.160759, 14.361111, 2, 27.000000, 7.000000, 0, 18.666667, 18.666667, 0, 19.105914, 19.105914
20, 20, 12, 1, 1000, h6, 0, 24.000000, 0.064051 , 3.887324, 0, 11, 4, 19.524848, 17.257023, 4, 25.000000, 9.000000, 5, 19.039356, 18.454545, 4, 19.212121, 11.700000
21, 21, 12, 1, 1000, h6, 3, 15.000000, 0.038893 , 4.129707, 0, 11, 4, 18.909091, 17.472211, 3, 19.000000, 19.000000, 4, 19.913495, 13.000000, 4, 19.504713, 15.990936
22, 22, 12, 1, 1000, h6, 2, 14.000000, 0.047146 , 5.529240, 0, 15, 2, 18.062626, 18.062626, 2, 23.000000, 23.000000, 2, 18.791444, 18.791444, 2, 14.244365, 14.244365
23, 23, 12, 1, 1000, h6, 0, 18.000000, 0.042724 , 4.578462, 0, 15, 0, 18.850806, 18.850806, 1, 13.000000, 11.000000, 2, 18.353623, 17.940171, 1, 17.704146, 13.809524
24, 24, 12, 1, 1000, h6, 4, 20.000000, 0.029993 , 3.857955, 0, 10, 5, 19.709265, 19.457626, 4, 22.000000, 22.000000, 4, 22.911833, 22.911833, 4, 20.472660, 20.472660
25, 25, 12, 1, 1000, h6, 1, 21.000000, 0.037889 , 8.679758, 0, 19, 1, 20.914451, 20.914451, 1, 19.000000, 19.000000, 1, 19.806569, 19.806569, 1, 20.302338, 20.302338
26, 26, 12, 1, 1000, h6, 0, 17.000000, 0.123826 , 7.322926, 0, 17, 0, 19.785177, 19.785177, 0, 23.000000, 23.000000, 0, 19.029083, 19.029083, 2, 18.698157, 8.592593
27, 27, 12, 1, 1000, h6, 4, 14.000000, 0.050839 , 3.576923, 0, 11, 4, 17.481081, 17.481081, 4, 13.000000, 13.000000, 3, 17.121457, 10.000000, 4, 15.373090, 15.373090
28, 28, 12, 1, 1000, h6, 0, 17.000000, 0.052409 , 5.466146, 0, 16, 2, 20.522727, 15.995455, 2, 18.000000, 11.000000, 0, 20.480488, 20.480488, 3, 16.031036, 12.148148
29, 29, 12, 1, 1000, h6, 0, 25.000000, 0.024868 , 4.454023, 0, 11, 1, 20.171779, 19.348466, 0, 23.000000, 23.000000, 0, 20.835729, 20.835729, 0, 17.410904, 17.410904
30, 30, 12, 1, 1000, h6, 5, 15.000000, 0.043547 , 3.580645, 0, 9, 3, 19.768769, 15.992680, 3, 16.000000, 11.000000, 3, 19.625438, 19.202703, 5, 17.953109, 17.953109
31, 31, 12, 1, 1000, h6, 2, 28.000000, 0.030829 , 4.637795, 0, 13, 2, 19.585547, 19.585547, 1, 19.000000, 11.000000, 2, 20.244804, 20.244804, 2, 20.572703, 20.572703
32, 32, 12, 1, 1000, h6, 1, 22.000000, 0.115415 , 2.018031, 0, 12, 1, 18.003088, 18.003088, 5, 15.000000, 10.000000, 5, 17.752874, 17.481132, 4, 19.533382, 13.369090
33, 33, 12, 1, 1000, h6, 1, 13.000000, 0.086877 , 4.307692, 0, 14, 2, 18.044681, 9.794919, 2, 13.000000, 6.000000, 4, 18.787500, 18.060109, 2, 10.231374, 8.843905
34, 34, 12, 1, 1000, h6, 4, 18.000000, 0.054808 , 6.115090, 0, 16, 2, 16.673699, 15.022137, 4, 14.000000, 14.000000, 4, 19.753876, 19.753876, 0, 20.386364, 13.818699
35, 35, 12, 1, 1000, h6, 1, 13.000000, 0.046785 , 4.540881, 0, 12, 2, 19.461690, 10.962963, 2, 21.000000, 6.000000, 1, 19.876417, 19.876417, 4, 18.660646, 10.962963
36, 36, 12, 1, 1000, h6, 2, 18.000000, 0.063030 , 7.105882, 0, 18, 2, 20.136411, 20.136411, 5, 23.000000, 12.000000, 2, 21.163371, 21.163371, 2, 19.959505, 19.959505
37, 37, 12, 1, 1000, h6, 0, 16.000000, 0.044656 , 5.179878, 0, 16, 2, 18.552311, 15.816668, 2, 13.000000, 8.000000, 1, 19.613445, 18.973799, 0, 17.125862, 17.125862
38, 38, 12, 1, 1000, h6, 0, 17.000000, 0.033703 , 3.763158, 0, 10, 1, 17.470769, 13.629630, 5, 24.000000, 12.000000, 3, 18.813830, 17.545455, 1, 17.335816, 13.859359
39, 39, 12, 1, 1000, h6, 2, 20.000000, 0.056180 , 3.810667, 0, 13, 1, 17.892086, 15.629887, 2, 24.000000, 24.000000, 0, 19.725806, 18.863772, 2, 17.291115, 17.291115
40, 40, 12, 1, 1000, h6, 0, 12.000000, 0.025887 , 5.450000, 0, 15, 4, 15.755705, 13.095238, 1, 16.000000, 6.000000, 4, 17.275534, 17.244019, 3, 9.651403, 8.201058
41, 41, 12, 1, 1000, h6, 1, 13.000000, 0.123215 , 3.266512, 0, 13, 2, 18.185449, 14.787453, 1, 18.000000, 18.000000, 1, 18.151468, 18.151468, 1, 18.092456, 18.092456
42, 42, 12, 1, 1000, h6, 1, 21.000000, 0.027172 , 4.802139, 0, 13, 4, 19.437624, 19.421941, 1, 16.000000, 16.000000, 1, 20.343038, 20.343038, 1, 16.287096, 16.287096
43, 43, 12, 1, 1000, h6, 2, 21.000000, 0.086972 , 2.263052, 0, 10, 2, 19.604982, 19.604982, 2, 23.000000, 23.000000, 2, 19.267564, 19.267564, 2, 16.026643, 16.026643
44, 44, 12, 1, 1000, h6, 3, 14.000000, 0.049031 , 3.459877, 0, 11, 3, 18.729490, 18.729490, 2, 27.000000, 12.000000, 3, 20.211233, 20.211233, 3, 19.461994, 19.461994
45, 45, 12, 1, 1000, h6, 3, 24.000000, 0.188140 , 4.461124, 0, 19, 3, 20.985663, 20.985663, 3, 21.000000, 21.000000, 3, 20.429194, 20.429194, 3, 19.004860, 19.004860
46, 46, 12, 1, 1000, h6, 3, 11.000000, 0.052170 , 4.428986, 0, 10, 1, 17.485714, 15.243104, 3, 18.000000, 18.000000, 3, 17.495845, 17.495845, 0, 17.488387, 12.573071
47, 47, 12, 1, 1000, h6, 1, 9.000000, 0.036733 , 3.800000, 0, 11, 4, 19.845528, 19.695804, 4, 13.000000, 8.000000, 1, 19.936620, 19.936620, 1, 18.785027, 18.785027
48, 48, 12, 1, 1000, h6, 2, 23.000000, 0.026319 , 4.930851, 0, 15, 2, 19.697674, 19.697674, 2, 22.000000, 22.000000, 5, 19.893258, 19.883523, 5, 18.274679, 15.167063
49, 49, 12, 1, 1000, h6, 3, 13.000000, 0.065234 , 4.398568, 0, 12, 3, 19.244275, 19.244275, 3, 20.000000, 20.000000, 3, 19.258944, 19.258944, 2, 17.934281, 13.710908
50, 50, 12, 1, 1000, h6, 1, 13.000000, 0.042235 , 6.020202, 0, 15, 2, 16.764130, 11.400000, 2, 21.000000, 8.000000, 2, 18.945155, 18.370968, 1, 19.021247, 19.021247
51, 51, 12, 1, 1000, h6, 1, 7.000000, 0.026665 , 4.345455, 0, 10, 4, 18.931034, 18.830065, 1, 14.000000, 14.000000, 1, 19.846734, 19.846734, 2, 19.438874, 14.597031
52, 52, 12, 1, 1000, h6, 1, 23.000000, 0.074480 , 4.665966, 0, 13, 5, 18.993921, 17.944052, 4, 22.000000, 14.000000, 1, 20.988693, 20.988693, 1, 17.274850, 17.274850
53, 53, 12, 1, 1000, h6, 3, 13.000000, 0.045235 , 4.210031, 0, 11, 2, 17.035760, 13.827160, 2, 16.000000, 10.000000, 0, 19.335277, 19.124294, 3, 19.070282, 19.070282
54, 54, 12, 1, 1000, h6, 0, 9.000000, 0.052869 , 5.533835, 0, 15, 5, 16.367700, 13.030303, 5, 12.000000, 4.000000, 5, 17.211650, 16.000000, 1, 14.421543, 10.158730
55, 55, 12, 1, 1000, h6, 5, 13.000000, 0.067553 , 4.695825, 0, 13, 1, 17.691983, 5.000000, 5, 16.000000, 16.000000, 1, 16.527928, 5.000000, 1, 16.651000, 5.000000
56, 56, 12, 1, 1000, h6, 0, 12.000000, 0.083660 , 3.700901, 0, 13, 5, 17.778986, 16.373546, 3, 19.000000, 9.000000, 2, 19.168750, 18.324324, 5, 15.901195, 12.300000
57, 57, 12, 1, 1000, h6, 1, 5.000000, 0.047989 , 3.928803, 0, 13, 0, 17.290698, 9.649691, 3, 7.000000, 2.000000, 3, 19.265727, 17.687500, 3, 16.476375, 7.204167
58, 58, 12, 1, 1000, h6, 1, 11.000000, 0.050145 , 4.332370, 0, 12, 4, 17.455927, 9.433594, 0, 20.000000, 8.000000, 3, 18.355655, 17.986577, 3, 20.180561, 9.411765
59, 59, 12, 1, 1000, h6, 4, 13.000000, 0.034024 , 6.482650, 0, 17, 4, 17.885193, 17.885193, 1, 18.000000, 13.000000, 4, 19.342535, 19.342535, 1, 15.881463, 15.219445
60, 60, 12, 1, 1000, h6, 0, 15.000000, 0.063896 , 3.279133, 0, 9, 4, 17.316720, 13.804196, 2, 8.000000, 1.000000, 2, 18.519258, 17.931507, 0, 17.411070, 17.411070
61, 61, 12, 1, 1000, h6, 0, 17.000000, 0.032705 , 4.121622, 0, 14, 1, 16.282565, 11.590909, 3, 14.000000, 11.000000, 0, 18.317829, 18.317829, 0, 16.415865, 16.415865
62, 62, 12, 1, 1000, h6, 2, 19.000000, 0.070011 , 4.519157, 0, 14, 4, 19.637026, 18.343043, 1, 19.000000, 12.000000, 2, 20.073439, 20.073439, 4, 17.191663, 15.514874
63, 63, 12, 1, 1000, h6, 3, 15.000000, 0.073018 , 3.276824, 0, 11, 3, 17.289474, 17.289474, 3, 18.000000, 18.000000, 3, 17.388254, 17.388254, 1, 12.342857, 11.079172
64, 64, 12, 1, 1000, h6, 0, 27.000000, 0.055081 , 5.232500, 0, 14, 4, 17.482558, 11.851852, 1, 23.000000, 10.000000, 0, 20.662455, 20.662455, 0, 16.895994, 16.895994
65, 65, 12, 1, 1000, h6, 0, 20.000000, 0.087165 , 3.391753, 0, 12, 2, 19.718310, 16.685772, 3, 16.000000, 9.000000, 0, 19.195652, 19.195652, 0, 17.529465, 17.529465
66, 66, 12, 1, 1000, h6, 0, 16.000000, 0.027997 , 5.165919, 0, 12, 1, 17.546943, 10.968678, 3, 13.000000, 7.000000, 0, 19.850248, 19.850248, 0, 14.287554, 14.287554
67, 67, 12, 1, 1000, h6, 3, 20.000000, 0.049224 , 3.421222, 0, 11, 3, 18.980769, 18.980769, 3, 22.000000, 22.000000, 3, 21.143026, 21.143026, 3, 18.961717, 18.961717
68, 68, 12, 1, 1000, h6, 0, 19.000000, 0.035825 , 4.404959, 0, 15, 0, 19.606557, 19.606557, 2, 14.000000, 7.000000, 4, 18.403509, 18.283019, 1, 21.586351, 13.195876
69, 69, 12, 1, 1000, h6, 1, 22.000000, 0.052195 , 8.046083, 0, 19, 1, 20.307692, 20.307692, 1, 26.000000, 26.000000, 1, 19.821250, 19.821250, 1, 18.145791, 18.145791
70, 70, 12, 1, 1000, h6, 0, 13.000000, 0.041462 , 4.386441, 0, 16, 3, 19.552632, 14.790000, 4, 23.000000, 12.000000, 5, 20.368217, 19.444444, 4, 18.101624, 13.747925
