Seed, Instance, GS_level,  CI_Threshold, Iterations, H , GS_Move, GS_Move_Val, CIB_Parental_Percantage , CIB_Average_depth, CIB_Min_Depth, CIB_Tree_Depth, CIB_Move, CIB_Move_Val, CIB_GS_Move_Val, MMB_Move, MMB_Move_Val, MMB_GS_Move_Val, UCT_Move, UCT_Move_Val, UCT_GS_Move_Val, VAR_Move, VAR_Move_Val, VAR_GS_Move_Val
15, 15, 12, 10, 1000, h6, 4, 21.000000, 0.007368 , 6.784314, 1, 15, 4, 22.077949, 22.077949, 0, 23.000000, 16.000000, 4, 22.019027, 22.019027, 4, 20.306906, 20.306906 
16, 16, 12, 10, 1000, h6, 4, 24.000000, 0.073063 , 2.239374, 2, 14, 3, 20.865741, 19.838710, 4, 23.000000, 23.000000, 4, 21.374690, 21.374690, 4, 20.047590, 20.047590 
17, 17, 12, 10, 1000, h6, 2, 18.000000, 0.021497 , 7.885965, 2, 14, 2, 19.741450, 19.741450, 2, 19.000000, 19.000000, 2, 19.776712, 19.776712, 2, 19.807461, 19.807461 
18, 18, 12, 10, 1000, h6, 5, 12.000000, 0.022458 , 3.312000, 0, 10, 5, 19.702564, 19.702564, 5, 10.000000, 10.000000, 5, 18.930642, 18.930642, 5, 17.319297, 17.319297 
19, 19, 12, 10, 1000, h6, 0, 22.000000, 0.018601 , 2.573333, 1, 10, 3, 18.130435, 17.910448, 2, 27.000000, 7.000000, 0, 18.666667, 18.666667, 0, 18.655132, 18.655132 
20, 20, 12, 10, 1000, h6, 0, 24.000000, 0.004818 , 4.434783, 2, 10, 5, 19.066856, 18.189189, 4, 25.000000, 9.000000, 5, 19.039356, 18.454545, 4, 18.165163, 17.181038 
21, 21, 12, 10, 1000, h6, 3, 15.000000, 0.017195 , 3.118421, 1, 9, 4, 19.652681, 13.000000, 3, 19.000000, 19.000000, 4, 19.913495, 13.000000, 3, 20.903197, 20.903197 
22, 22, 12, 10, 1000, h6, 2, 14.000000, 0.007130 , 2.451613, 1, 10, 4, 18.067606, 17.872449, 2, 23.000000, 23.000000, 2, 18.791444, 18.791444, 2, 16.703717, 16.703717 
23, 23, 12, 10, 1000, h6, 0, 18.000000, 0.018923 , 4.227273, 0, 12, 2, 17.447970, 17.160920, 1, 13.000000, 11.000000, 2, 18.353623, 17.940171, 3, 16.731867, 14.956526 
24, 24, 12, 10, 1000, h6, 4, 20.000000, 0.007912 , 3.674419, 2, 11, 5, 20.074807, 18.142857, 4, 22.000000, 22.000000, 4, 22.911833, 22.911833, 4, 22.527231, 22.527231 
25, 25, 12, 10, 1000, h6, 1, 21.000000, 0.015316 , 5.130435, 2, 10, 1, 20.373313, 20.373313, 1, 19.000000, 19.000000, 1, 19.806569, 19.806569, 1, 18.440630, 18.440630 
26, 26, 12, 10, 1000, h6, 0, 17.000000, 0.008606 , 4.891304, 1, 13, 3, 18.040590, 14.333333, 0, 23.000000, 23.000000, 0, 19.029083, 19.029083, 5, 17.144490, 16.226333 
27, 27, 12, 10, 1000, h6, 4, 14.000000, 0.008328 , 7.596154, 1, 17, 5, 16.977492, 10.000000, 4, 13.000000, 13.000000, 3, 17.121457, 10.000000, 2, 15.855454, 15.562363 
28, 28, 12, 10, 1000, h6, 0, 17.000000, 0.003361 , 3.142857, 2, 9, 0, 18.210643, 18.210643, 2, 18.000000, 11.000000, 0, 20.480488, 20.480488, 4, 16.729201, 15.121951 
29, 29, 12, 10, 1000, h6, 0, 25.000000, 0.010568 , 5.858974, 3, 16, 0, 20.784444, 20.784444, 0, 23.000000, 23.000000, 0, 20.835729, 20.835729, 0, 21.359220, 21.359220 
30, 30, 12, 10, 1000, h6, 5, 15.000000, 0.008058 , 4.404762, 1, 12, 0, 20.302632, 18.871009, 3, 16.000000, 11.000000, 3, 19.625438, 19.202703, 3, 19.846269, 17.809481 
31, 31, 12, 10, 1000, h6, 2, 28.000000, 0.026567 , 5.215686, 3, 14, 2, 20.882217, 20.882217, 1, 19.000000, 11.000000, 2, 20.244804, 20.244804, 2, 22.563087, 22.563087 
32, 32, 12, 10, 1000, h6, 1, 22.000000, 0.030928 , 2.674797, 1, 9, 1, 18.080189, 18.080189, 5, 15.000000, 10.000000, 5, 17.752874, 17.481132, 0, 15.856183, 13.038123 
33, 33, 12, 10, 1000, h6, 1, 13.000000, 0.016486 , 2.695122, 0, 13, 0, 18.961905, 18.388626, 2, 13.000000, 6.000000, 4, 18.787500, 18.060109, 1, 19.744580, 19.744580 
34, 34, 12, 10, 1000, h6, 4, 18.000000, 0.013336 , 5.057971, 1, 12, 4, 18.887946, 18.887946, 4, 14.000000, 14.000000, 4, 19.753876, 19.753876, 4, 17.721073, 17.721073 
35, 35, 12, 10, 1000, h6, 1, 13.000000, 0.006041 , 3.264706, 1, 11, 1, 19.087023, 19.087023, 2, 21.000000, 6.000000, 1, 19.876417, 19.876417, 2, 18.250226, 16.842128 
36, 36, 12, 10, 1000, h6, 2, 18.000000, 0.016982 , 5.867257, 1, 13, 2, 20.331937, 20.331937, 5, 23.000000, 12.000000, 2, 21.163371, 21.163371, 2, 20.229583, 20.229583 
37, 37, 12, 10, 1000, h6, 0, 16.000000, 0.027887 , 3.226562, 0, 12, 1, 18.306413, 17.025000, 2, 13.000000, 8.000000, 1, 19.613445, 18.973799, 4, 16.714912, 15.097593 
38, 38, 12, 10, 1000, h6, 0, 17.000000, 0.004870 , 4.095238, 0, 12, 2, 19.556322, 19.433884, 5, 24.000000, 12.000000, 3, 18.813830, 17.545455, 5, 16.612866, 16.207140 
39, 39, 12, 10, 1000, h6, 2, 20.000000, 0.014889 , 2.656716, 0, 10, 2, 18.848000, 18.848000, 2, 24.000000, 24.000000, 0, 19.725806, 18.863772, 0, 17.007652, 16.699427 
40, 40, 12, 10, 1000, h6, 0, 12.000000, 0.009110 , 2.038462, 0, 12, 4, 16.660920, 16.290076, 1, 16.000000, 6.000000, 4, 17.275534, 17.244019, 4, 14.417509, 10.918701 
41, 41, 12, 10, 1000, h6, 1, 13.000000, 0.030960 , 2.750000, 1, 12, 1, 17.240773, 17.240773, 1, 18.000000, 18.000000, 1, 18.151468, 18.151468, 1, 17.931576, 17.931576 
42, 42, 12, 10, 1000, h6, 1, 21.000000, 0.009041 , 4.673469, 3, 12, 1, 20.190418, 20.190418, 1, 16.000000, 16.000000, 1, 20.343038, 20.343038, 1, 19.354913, 19.354913 
43, 43, 12, 10, 1000, h6, 2, 21.000000, 0.009739 , 4.585366, 1, 10, 3, 19.633880, 19.556497, 2, 23.000000, 23.000000, 2, 19.267564, 19.267564, 2, 17.676008, 17.676008 
44, 44, 12, 10, 1000, h6, 3, 14.000000, 0.021966 , 5.123711, 2, 12, 3, 19.888889, 19.888889, 2, 27.000000, 12.000000, 3, 20.211233, 20.211233, 2, 19.539786, 12.800000 
45, 45, 12, 10, 1000, h6, 3, 24.000000, 0.070327 , 3.339785, 1, 14, 3, 17.595005, 17.595005, 3, 21.000000, 21.000000, 3, 20.429194, 20.429194, 3, 21.292898, 21.292898 
46, 46, 12, 10, 1000, h6, 3, 11.000000, 0.007235 , 3.870968, 1, 9, 3, 17.687898, 17.687898, 3, 18.000000, 18.000000, 3, 17.495845, 17.495845, 0, 17.894503, 13.839585 
47, 47, 12, 10, 1000, h6, 1, 9.000000, 0.010665 , 4.053571, 2, 14, 4, 19.783178, 19.731579, 4, 13.000000, 8.000000, 1, 19.936620, 19.936620, 1, 18.870600, 18.870600 
48, 48, 12, 10, 1000, h6, 2, 23.000000, 0.011302 , 5.239130, 2, 9, 2, 20.560510, 20.560510, 2, 22.000000, 22.000000, 5, 19.893258, 19.883523, 2, 19.943860, 19.943860 
49, 49, 12, 10, 1000, h6, 3, 13.000000, 0.035726 , 5.263636, 1, 14, 3, 19.555180, 19.555180, 3, 20.000000, 20.000000, 3, 19.258944, 19.258944, 3, 16.759340, 16.759340 
0, 0, 12, 10, 10000, h6, 0, 16.000000, 0.018255 , 8.481436, 1, 25, 0, 16.603108, 16.603108, 0, 16.000000, 16.000000, 0, 17.338218, 17.338218, 1, 16.937968, 14.387284 
1, 1, 12, 10, 10000, h6, 0, 16.000000, 0.018255 , 8.481436, 1, 25, 0, 16.603108, 16.603108, 0, 16.000000, 16.000000, 0, 17.338218, 17.338218, 1, 16.937968, 14.387284 
2, 2, 12, 10, 10000, h6, 2, 17.000000, 0.129264 , 7.019872, 1, 29, 2, 17.044623, 17.044623, 3, 18.000000, 6.000000, 2, 17.052219, 17.052219, 3, 14.191743, 13.189782 
3, 3, 12, 10, 10000, h6, 1, 10.000000, 0.065417 , 2.763216, 1, 24, 1, 15.932381, 15.932381, 5, 15.000000, 9.000000, 3, 15.744158, 15.729335, 0, 13.756797, 12.876075 
4, 4, 12, 10, 10000, h6, 0, 14.000000, 0.054352 , 4.170417, 1, 20, 1, 16.845630, 16.457369, 0, 21.000000, 21.000000, 2, 18.123693, 17.480519, 1, 17.916506, 14.455874 
5, 5, 12, 10, 10000, h6, 3, 12.000000, 0.083572 , 6.046108, 1, 21, 2, 14.928554, 14.683174, 5, 9.000000, 7.000000, 4, 15.283251, 15.233728, 1, 18.590471, 14.245740 
6, 6, 12, 10, 10000, h6, 3, 10.000000, 0.050114 , 6.222801, 1, 27, 3, 17.928909, 17.928909, 3, 17.000000, 17.000000, 3, 15.636777, 15.636777, 3, 15.958301, 15.958301 
7, 7, 12, 10, 10000, h6, 0, 24.000000, 0.016205 , 10.844321, 1, 26, 0, 17.541460, 17.541460, 0, 19.000000, 19.000000, 0, 17.491325, 17.491325, 0, 18.142102, 18.142102 
8, 8, 12, 10, 10000, h6, 0, 29.000000, 0.116077 , 2.541673, 0, 23, 1, 22.354715, 18.045918, 1, 22.000000, 15.000000, 1, 23.787451, 19.176471, 1, 20.457600, 17.668685 
9, 9, 12, 10, 10000, h6, 1, 23.000000, 0.056381 , 10.364702, 1, 29, 1, 18.218801, 18.218801, 1, 17.000000, 17.000000, 4, 17.183025, 16.688525, 1, 17.896012, 17.896012 
10, 10, 12, 10, 10000, h6, 1, 3.000000, 0.022779 , 12.249166, 1, 27, 2, 15.674074, 15.206753, 5, 16.000000, 4.000000, 0, 16.960439, 16.384106, 3, 12.263520, 9.247458 
11, 11, 12, 10, 10000, h6, 2, 18.000000, 0.086749 , 4.691344, 0, 27, 2, 18.879183, 18.879183, 3, 17.000000, 12.000000, 2, 17.658562, 17.658562, 2, 16.788088, 16.788088 
12, 12, 12, 10, 10000, h6, 4, 24.000000, 0.018285 , 9.158826, 0, 29, 0, 19.933218, 19.673207, 4, 23.000000, 23.000000, 4, 21.080686, 21.080686, 4, 19.233237, 19.233237 
13, 13, 12, 10, 10000, h6, 2, 21.000000, 0.054216 , 14.163891, 1, 31, 5, 20.320778, 18.172414, 2, 24.000000, 24.000000, 5, 18.854318, 18.848445, 2, 18.813164, 18.813164 
14, 14, 12, 10, 10000, h6, 4, 11.000000, 0.032728 , 4.249669, 1, 23, 4, 17.338473, 17.338473, 2, 12.000000, 7.000000, 4, 17.551221, 17.551221, 4, 15.384901, 15.384901 
15, 15, 12, 10, 10000, h6, 4, 21.000000, 0.096256 , 8.747560, 0, 30, 4, 20.958504, 20.958504, 4, 20.000000, 20.000000, 4, 20.836778, 20.836778, 4, 18.906564, 18.906564 
16, 16, 12, 10, 10000, h6, 4, 24.000000, 0.101473 , 3.193589, 1, 22, 4, 19.316561, 19.316561, 4, 21.000000, 21.000000, 4, 20.426095, 20.426095, 4, 20.188370, 20.188370 
17, 17, 12, 10, 10000, h6, 2, 18.000000, 0.115780 , 7.051316, 1, 31, 2, 18.304586, 18.304586, 0, 19.000000, 10.000000, 2, 17.947862, 17.947862, 2, 17.434291, 17.434291 
18, 18, 12, 10, 10000, h6, 5, 12.000000, 0.081913 , 7.657728, 0, 27, 5, 17.831508, 17.831508, 5, 6.000000, 6.000000, 5, 15.538593, 15.538593, 5, 17.058993, 17.058993 
19, 19, 12, 10, 10000, h6, 0, 22.000000, 0.109828 , 9.888400, 1, 27, 0, 19.052255, 19.052255, 2, 20.000000, 7.000000, 0, 17.664747, 17.664747, 5, 17.004552, 15.588447 
20, 20, 12, 10, 10000, h6, 0, 24.000000, 0.025264 , 9.698670, 2, 24, 4, 18.176178, 17.589195, 0, 18.000000, 18.000000, 0, 18.212443, 18.212443, 3, 15.051999, 14.750556 
21, 21, 12, 10, 10000, h6, 3, 15.000000, 0.040767 , 5.023049, 1, 21, 3, 18.523780, 18.523780, 2, 21.000000, 12.000000, 3, 19.225221, 19.225221, 3, 15.956845, 15.956845 
22, 22, 12, 10, 10000, h6, 2, 14.000000, 0.125481 , 11.657632, 1, 35, 2, 20.362020, 20.362020, 0, 19.000000, 7.000000, 2, 17.438054, 17.438054, 3, 12.983792, 12.922060 
23, 23, 12, 10, 10000, h6, 0, 18.000000, 0.025163 , 7.055162, 0, 23, 3, 16.536810, 16.092166, 1, 15.000000, 11.000000, 3, 17.513362, 17.127103, 1, 16.815693, 14.956526 
24, 24, 12, 10, 10000, h6, 4, 20.000000, 0.014510 , 6.325544, 1, 19, 4, 19.532526, 19.532526, 4, 25.000000, 25.000000, 4, 22.431556, 22.431556, 4, 18.472830, 18.472830 
25, 25, 12, 10, 10000, h6, 1, 21.000000, 0.015931 , 8.695442, 1, 20, 1, 19.011977, 19.011977, 1, 19.000000, 19.000000, 1, 18.331952, 18.331952, 1, 18.644539, 18.644539 
26, 26, 12, 10, 10000, h6, 0, 17.000000, 0.032654 , 5.665982, 1, 22, 3, 17.643457, 15.681818, 0, 16.000000, 16.000000, 1, 19.316473, 18.864505, 0, 16.217633, 16.217633 
27, 27, 12, 10, 10000, h6, 4, 14.000000, 0.124151 , 4.825883, 1, 23, 4, 17.685147, 17.685147, 4, 19.000000, 19.000000, 4, 18.055117, 18.055117, 4, 15.097937, 15.097937 
28, 28, 12, 10, 10000, h6, 0, 17.000000, 0.033448 , 7.904386, 2, 22, 2, 16.746115, 16.531825, 2, 18.000000, 11.000000, 0, 17.411889, 17.411889, 5, 18.352315, 12.663143 
29, 29, 12, 10, 10000, h6, 0, 25.000000, 0.005535 , 11.415638, 3, 28, 0, 20.682624, 20.682624, 0, 20.000000, 20.000000, 0, 20.134331, 20.134331, 0, 19.860513, 19.860513 
30, 30, 12, 10, 10000, h6, 5, 15.000000, 0.016043 , 6.427591, 1, 24, 3, 17.873495, 17.748387, 5, 15.000000, 15.000000, 3, 18.066884, 17.884074, 5, 17.085193, 17.085193 
31, 31, 12, 10, 10000, h6, 2, 28.000000, 0.057171 , 22.503069, 3, 38, 2, 20.091126, 20.091126, 1, 27.000000, 11.000000, 2, 21.614332, 21.614332, 2, 21.809474, 21.809474 
32, 32, 12, 10, 10000, h6, 1, 22.000000, 0.137686 , 8.751753, 1, 29, 1, 17.896752, 17.896752, 1, 16.000000, 16.000000, 0, 16.836311, 16.384824, 0, 16.443648, 13.326562 
33, 33, 12, 10, 10000, h6, 1, 13.000000, 0.068328 , 18.214775, 0, 37, 0, 17.986681, 17.219512, 2, 12.000000, 6.000000, 0, 14.542533, 13.666667, 3, 10.534455, 9.215759 
34, 34, 12, 10, 10000, h6, 4, 18.000000, 0.039381 , 6.831626, 1, 23, 4, 18.374530, 18.374530, 2, 16.000000, 10.000000, 4, 18.640388, 18.640388, 4, 17.940435, 17.940435 
35, 35, 12, 10, 10000, h6, 1, 13.000000, 0.019401 , 10.753664, 1, 22, 2, 19.207994, 18.845324, 4, 17.000000, 6.000000, 0, 18.068577, 17.971499, 0, 15.649193, 14.232795 
36, 36, 12, 10, 10000, h6, 2, 18.000000, 0.135327 , 5.304121, 1, 27, 2, 18.234152, 18.234152, 2, 14.000000, 14.000000, 2, 20.318811, 20.318811, 2, 19.244778, 19.244778 
37, 37, 12, 10, 10000, h6, 0, 16.000000, 0.160944 , 6.265177, 0, 31, 2, 18.187660, 16.766034, 2, 21.000000, 8.000000, 1, 18.017766, 17.748330, 2, 15.548313, 13.292853 
38, 38, 12, 10, 10000, h6, 0, 17.000000, 0.055168 , 8.773155, 0, 25, 1, 17.617872, 17.139432, 0, 14.000000, 14.000000, 0, 17.331839, 17.331839, 0, 16.987540, 16.987540 
39, 39, 12, 10, 10000, h6, 2, 20.000000, 0.021723 , 7.892681, 0, 22, 2, 16.688095, 16.688095, 2, 13.000000, 13.000000, 2, 18.068579, 18.068579, 2, 15.652953, 15.652953 
40, 40, 12, 10, 10000, h6, 0, 12.000000, 0.029874 , 11.274819, 0, 28, 4, 15.092341, 14.778302, 0, 4.000000, 4.000000, 0, 16.041960, 16.041960, 1, 13.954537, 10.081866 
41, 41, 12, 10, 10000, h6, 1, 13.000000, 0.034377 , 6.947720, 1, 29, 1, 17.729025, 17.729025, 4, 15.000000, 7.000000, 1, 18.544744, 18.544744, 1, 17.165862, 17.165862 
42, 42, 12, 10, 10000, h6, 1, 21.000000, 0.066633 , 8.630007, 2, 26, 1, 19.989133, 19.989133, 1, 10.000000, 10.000000, 1, 19.543323, 19.543323, 0, 16.922349, 16.042626 
43, 43, 12, 10, 10000, h6, 2, 21.000000, 0.062410 , 5.208060, 1, 22, 2, 17.347034, 17.347034, 2, 17.000000, 17.000000, 2, 18.433812, 18.433812, 2, 15.761534, 15.761534 
44, 44, 12, 10, 10000, h6, 3, 14.000000, 0.014587 , 10.863822, 1, 27, 1, 18.342491, 18.230097, 2, 22.000000, 12.000000, 3, 19.304686, 19.304686, 0, 15.813884, 15.584055 
45, 45, 12, 10, 10000, h6, 3, 24.000000, 0.157330 , 4.910253, 1, 26, 3, 18.782053, 18.782053, 3, 20.000000, 20.000000, 3, 20.531490, 20.531490, 3, 18.301123, 18.301123 
46, 46, 12, 10, 10000, h6, 3, 11.000000, 0.022725 , 5.672759, 1, 24, 3, 15.104424, 15.104424, 1, 22.000000, 2.000000, 3, 15.112471, 15.112471, 0, 12.859747, 11.853289 
47, 47, 12, 10, 10000, h6, 1, 9.000000, 0.015211 , 9.456323, 2, 23, 4, 17.672099, 17.571687, 4, 10.000000, 7.000000, 1, 18.080253, 18.080253, 4, 16.859112, 14.327560 
48, 48, 12, 10, 10000, h6, 2, 23.000000, 0.032890 , 13.960784, 2, 30, 2, 19.160541, 19.160541, 2, 17.000000, 17.000000, 5, 18.722782, 18.648526, 2, 16.261830, 16.261830 
49, 49, 12, 10, 10000, h6, 3, 13.000000, 0.106916 , 8.459603, 1, 26, 3, 18.118056, 18.118056, 3, 21.000000, 21.000000, 3, 19.124439, 19.124439, 4, 14.625472, 14.035492 
0, 0, 12, 10, 100000, h6, 0, 16.000000, 0.079751 , 12.534926, 1, 44, 0, 15.919823, 15.919823, 0, 14.000000, 14.000000, 0, 16.279798, 16.279798, 0, 15.882459, 15.882459 
1, 1, 12, 10, 100000, h6, 0, 16.000000, 0.079751 , 12.534926, 1, 44, 0, 15.919823, 15.919823, 0, 14.000000, 14.000000, 0, 16.279798, 16.279798, 0, 15.882459, 15.882459 
2, 2, 12, 10, 100000, h6, 2, 17.000000, 0.159667 , 15.545425, 0, 51, 2, 16.642925, 16.642925, 3, 16.000000, 6.000000, 3, 15.960712, 15.267783, 2, 13.631006, 13.631006 
3, 3, 12, 10, 100000, h6, 1, 10.000000, 0.131988 , 10.661109, 1, 49, 1, 15.707991, 15.707991, 5, 14.000000, 7.000000, 1, 15.124965, 15.124965, 0, 12.374353, 11.833023 
4, 4, 12, 10, 100000, h6, 0, 14.000000, 0.061012 , 21.840607, 1, 50, 1, 16.454189, 16.270546, 0, 17.000000, 17.000000, 2, 18.519023, 17.145729, 4, 12.134463, 11.542498 
5, 5, 12, 10, 100000, h6, 3, 12.000000, 0.174981 , 11.094145, 1, 43, 5, 14.678267, 14.173244, 3, 14.000000, 14.000000, 4, 14.335208, 14.102068, 1, 14.512778, 12.080976 
6, 6, 12, 10, 100000, h6, 3, 10.000000, 0.094928 , 16.936437, 1, 46, 3, 18.437717, 18.437717, 3, 10.000000, 10.000000, 3, 13.440485, 13.440485, 3, 14.144183, 14.144183 
7, 7, 12, 10, 100000, h6, 0, 24.000000, 0.068568 , 18.501827, 1, 44, 0, 18.835882, 18.835882, 0, 17.000000, 17.000000, 0, 18.455364, 18.455364, 0, 21.133396, 21.133396 
8, 8, 12, 10, 100000, h6, 0, 29.000000, 0.083680 , 16.408862, 0, 42, 1, 21.589538, 18.045918, 1, 25.000000, 15.000000, 1, 23.421357, 19.176471, 1, 21.289744, 17.668685 
9, 9, 12, 10, 100000, h6, 1, 23.000000, 0.072565 , 23.987718, 1, 47, 1, 17.937481, 17.937481, 1, 15.000000, 15.000000, 1, 17.124939, 17.124939, 1, 18.056860, 18.056860 
10, 10, 12, 10, 100000, h6, 1, 3.000000, 0.076938 , 20.455668, 1, 46, 0, 16.699778, 14.612278, 4, 14.000000, 4.000000, 0, 15.914505, 15.296651, 4, 8.522600, 6.535844 
11, 11, 12, 10, 100000, h6, 2, 18.000000, 0.106025 , 11.166640, 0, 49, 3, 16.263790, 16.223941, 3, 16.000000, 9.000000, 2, 18.188291, 18.188291, 2, 13.624157, 13.624157 
12, 12, 12, 10, 100000, h6, 4, 24.000000, 0.052882 , 20.476652, 0, 45, 0, 19.643332, 19.511198, 4, 23.000000, 23.000000, 4, 20.296104, 20.296104, 4, 20.190855, 20.190855 
13, 13, 12, 10, 100000, h6, 2, 21.000000, 0.130668 , 10.283926, 1, 44, 5, 17.808618, 17.726477, 2, 21.000000, 21.000000, 2, 17.515076, 17.515076, 2, 17.643451, 17.643451 
14, 14, 12, 10, 100000, h6, 4, 11.000000, 0.102938 , 9.174549, 1, 43, 4, 16.236606, 16.236606, 2, 11.000000, 6.000000, 4, 16.422474, 16.422474, 3, 13.327839, 11.515211 
15, 15, 12, 10, 100000, h6, 4, 21.000000, 0.087797 , 16.027191, 0, 40, 4, 20.892207, 20.892207, 4, 17.000000, 17.000000, 4, 21.212282, 21.212282, 4, 16.665693, 16.665693 
16, 16, 12, 10, 100000, h6, 4, 24.000000, 0.048175 , 9.885232, 1, 37, 4, 18.635268, 18.635268, 4, 28.000000, 28.000000, 4, 20.092303, 20.092303, 4, 21.844678, 21.844678 
17, 17, 12, 10, 100000, h6, 2, 18.000000, 0.165393 , 10.659140, 1, 43, 2, 17.286299, 17.286299, 2, 18.000000, 18.000000, 2, 16.723351, 16.723351, 2, 16.587489, 16.587489 
18, 18, 12, 10, 100000, h6, 5, 12.000000, 0.080791 , 19.948133, 0, 49, 5, 17.542180, 17.542180, 5, 8.000000, 8.000000, 5, 15.157567, 15.157567, 5, 12.592629, 12.592629 
19, 19, 12, 10, 100000, h6, 0, 22.000000, 0.112850 , 10.394294, 1, 39, 0, 17.407474, 17.407474, 0, 21.000000, 21.000000, 2, 18.521832, 17.179484, 2, 16.523326, 13.679429 
20, 20, 12, 10, 100000, h6, 0, 24.000000, 0.094420 , 12.075384, 2, 36, 0, 19.491352, 19.491352, 0, 24.000000, 24.000000, 0, 18.407441, 18.407441, 1, 18.237752, 14.152741 
21, 21, 12, 10, 100000, h6, 3, 15.000000, 0.107544 , 13.246372, 1, 43, 3, 17.646883, 17.646883, 1, 20.000000, 11.000000, 3, 18.848299, 18.848299, 4, 17.260103, 13.274836 
22, 22, 12, 10, 100000, h6, 2, 14.000000, 0.076894 , 19.045241, 1, 48, 2, 17.595843, 17.595843, 2, 8.000000, 8.000000, 0, 17.272175, 17.212840, 2, 14.219317, 14.219317 
23, 23, 12, 10, 100000, h6, 0, 18.000000, 0.121855 , 12.231448, 0, 45, 1, 18.431326, 15.568465, 1, 21.000000, 11.000000, 1, 20.762034, 17.127103, 0, 16.002787, 16.002787 
24, 24, 12, 10, 100000, h6, 4, 20.000000, 0.106997 , 15.847070, 1, 42, 4, 20.002918, 20.002918, 4, 19.000000, 19.000000, 4, 22.198570, 22.198570, 4, 17.162442, 17.162442 
25, 25, 12, 10, 100000, h6, 1, 21.000000, 0.076092 , 18.547094, 1, 43, 1, 18.288031, 18.288031, 1, 19.000000, 19.000000, 1, 18.095987, 18.095987, 4, 16.732107, 15.297851 
26, 26, 12, 10, 100000, h6, 0, 17.000000, 0.069966 , 15.306335, 1, 50, 0, 18.348931, 18.348931, 0, 11.000000, 11.000000, 1, 17.988764, 17.985648, 0, 15.581994, 15.581994 
27, 27, 12, 10, 100000, h6, 4, 14.000000, 0.101835 , 15.186322, 1, 44, 4, 17.424936, 17.424936, 4, 17.000000, 17.000000, 4, 17.631708, 17.631708, 4, 15.904950, 15.904950 
28, 28, 12, 10, 100000, h6, 0, 17.000000, 0.169004 , 13.298570, 1, 44, 1, 16.423901, 15.789436, 2, 20.000000, 9.000000, 3, 17.321236, 16.285731, 1, 13.384829, 10.826823 
29, 29, 12, 10, 100000, h6, 0, 25.000000, 0.053034 , 22.290412, 1, 51, 0, 19.996573, 19.996573, 0, 27.000000, 27.000000, 0, 21.176052, 21.176052, 0, 21.850330, 21.850330 
30, 30, 12, 10, 100000, h6, 5, 15.000000, 0.085790 , 17.768559, 1, 50, 3, 17.013309, 16.995657, 3, 14.000000, 8.000000, 3, 17.587391, 17.372147, 3, 18.169810, 12.667235 
31, 31, 12, 10, 100000, h6, 2, 28.000000, 0.067801 , 25.912229, 3, 50, 2, 20.083636, 20.083636, 1, 24.000000, 11.000000, 2, 22.004336, 22.004336, 2, 19.055185, 19.055185 
32, 32, 12, 10, 100000, h6, 1, 22.000000, 0.082992 , 17.466229, 1, 45, 0, 16.151236, 16.025395, 1, 12.000000, 12.000000, 0, 16.253804, 16.044328, 3, 15.060104, 11.813654 
33, 33, 12, 10, 100000, h6, 1, 13.000000, 0.136621 , 13.751523, 0, 43, 2, 14.107551, 10.340443, 2, 7.000000, 4.000000, 0, 14.022995, 13.570743, 2, 13.699137, 7.690906 
34, 34, 12, 10, 100000, h6, 4, 18.000000, 0.101188 , 16.057986, 1, 42, 4, 17.100636, 17.100636, 2, 13.000000, 8.000000, 4, 18.079377, 18.079377, 4, 18.042714, 18.042714 
35, 35, 12, 10, 100000, h6, 1, 13.000000, 0.113958 , 12.315112, 1, 44, 2, 18.319055, 17.772899, 2, 22.000000, 6.000000, 0, 17.066103, 16.908177, 1, 15.108928, 15.108928 
36, 36, 12, 10, 100000, h6, 2, 18.000000, 0.172500 , 9.830632, 1, 37, 2, 17.314699, 17.314699, 2, 9.000000, 9.000000, 2, 21.211673, 21.211673, 2, 15.031552, 15.031552 
37, 37, 12, 10, 100000, h6, 0, 16.000000, 0.107310 , 13.078711, 0, 41, 1, 18.946447, 16.970703, 2, 15.000000, 8.000000, 1, 18.149644, 17.330097, 1, 16.105722, 10.964225 
38, 38, 12, 10, 100000, h6, 0, 17.000000, 0.125991 , 8.455879, 0, 37, 0, 16.672248, 16.672248, 2, 13.000000, 8.000000, 0, 18.388078, 18.388078, 0, 15.397527, 15.397527 
39, 39, 12, 10, 100000, h6, 2, 20.000000, 0.089426 , 19.380650, 0, 46, 2, 17.340274, 17.340274, 2, 18.000000, 18.000000, 0, 17.497679, 17.391121, 2, 13.445812, 13.445812 
40, 40, 12, 10, 100000, h6, 0, 12.000000, 0.101708 , 19.354864, 0, 46, 4, 14.398737, 14.060823, 0, 7.000000, 7.000000, 4, 14.783229, 14.477855, 2, 14.079619, 8.750721 
41, 41, 12, 10, 100000, h6, 1, 13.000000, 0.091944 , 8.291901, 1, 46, 1, 16.805155, 16.805155, 4, 18.000000, 6.000000, 1, 18.510527, 18.510527, 0, 16.455198, 11.698662 
42, 42, 12, 10, 100000, h6, 1, 21.000000, 0.086489 , 17.499807, 2, 41, 1, 18.323967, 18.323967, 1, 16.000000, 16.000000, 1, 17.843444, 17.843444, 1, 13.972763, 13.972763 
